"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"1",0,13653500,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22078000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559550,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696500,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,13653491.7896419,43.9563543125286,33.7129522725666,23.8966457073914,4.39590015450031,0,2.11195371542424e-05,0.410053399850974,1.80495579580989,0.0334746939426047,6.14404404779331e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077989.1535231,45.8723873758528,34.11802437949,24.1747703654949,4.42138966413699,0,0.000951440334994387,0.410582665566483,1.81486544812911,0.0334779239535051,2.76469539853425e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559540.5556872,44.8529985076023,33.9026950884251,24.0269258688311,4.40784527824873,0,0.00733883598556977,0.403753989239452,1.80959983890331,0.0329419863745185,0.00021338332820184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696494.738856,41.8135742319816,33.2593252401527,23.5851770721947,4.36733694022301,0,0.0644058241436707,0.34721473116498,1.79385085334341,0.0283830205767205,0.00187613204604109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",2,13653474.0000042,28.4184710800851,44.1421871349714,33.4462384022482,11.7881349111739,0,0.000120816823387711,2.22611099672076,5.58637146656334,0.392353449306234,7.49422170882146e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077965.5096898,33.0131849809363,46.1824856461774,34.8927188180424,12.0520769419041,0,0.00549446913971872,2.25101071196727,5.6981312646044,0.39486805634249,0.000339298439236452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559520.0460985,30.5541968820945,45.094218597766,34.1212603321344,11.9115134738394,0,0.0421692912679957,2.20205961422648,5.63862150973937,0.387251535228212,0.00261025048249239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696483.4290498,23.3294935811285,41.8698869047311,31.8350255811541,11.4934296743571,0,0.364507541386456,1.86400899185412,5.46155705016261,0.330314770849761,0.0227260637965812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,13653451.1982162,25.6127154661642,48.3559324533448,38.9899369354887,18.7905697570929,0,0.000301904219108791,5.27366762308202,10.2856903936785,1.49293958023059,2.96757812735457e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077934.889066,32.4570064944017,52.9548480459278,42.3596041167207,19.6903437474383,0,0.0139277335367354,5.41483103629698,10.7019668883308,1.51704991554299,0.00135602883452934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559493.6555601,28.761894461047,50.4889947383404,40.553414483956,19.2094879457429,0,0.106086695813697,5.25436881983017,10.4796036838169,1.4802079900971,0.0103810618350964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696469.1290763,18.1438636036848,43.2783677123577,35.2676175166847,17.7916810071054,0,0.895883108563294,4.33816933963316,9.82320650757548,1.24308987975485,0.0890449889757662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",4,13653424.6747551,26.903999966978,51.5115356177074,43.7363717179826,24.8613361427936,0,0.000546293883398939,9.05029440402784,15.6321262475998,3.62895946996048,7.50200008068151e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077898.8367876,35.6966115985491,59.1928864329239,49.5495844631954,26.8474398900971,0,0.0256590941548885,9.47730613053828,16.6370558519243,3.73320082399113,0.00346810097436052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559462.8166122,30.9019619523558,55.0474378371128,46.4144394872492,25.7812352523887,0,0.19359614574188,9.1013208345124,16.0981308614841,3.61887849771487,0.0263869556292933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696452.7602958,17.4778699586029,43.1245084972876,37.3817439479957,22.6730714010588,0,1.58684418735407,7.27191749352266,14.5229897561357,2.97867506565046,0.222083911323543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",5,13653394.6471284,29.6420134722076,55.1059091859944,48.6849572550947,30.1951195916215,0,0.00083675351123538,13.1678706818066,21.5993860009358,6.95662927580391,0.000149395307979678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077857.524792,40.3055064671355,66.1889871972939,57.3329892935738,33.6960118085522,0,0.0401174738482904,14.1097703466708,23.5348913112832,7.25993454658543,0.00699953433487641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559427.74192,34.4331952123124,60.1646480242537,52.6376421274804,31.8067536547913,0,0.299420716267861,13.3868980319608,22.4923118015993,6.98433118596595,0.0528792803799051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696434.5249676,18.419548316662,43.157792386973,39.3428753267747,26.3725301810454,0,2.37014544632417,10.2840263757555,19.4793183010435,5.613496316897,0.435299734732159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",6,13653360.950567,33.0468081062394,59.5415586652119,54.162706666418,35.1121523153294,0,0.00116135947737571,17.4052178355943,28.2383432856979,11.5412276667048,0.000257085856058281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077810.642737,45.6480338222,74.2796918225195,65.9904407962497,40.5130888624406,0,0.0569290994648782,19.1264837717741,31.4932508657625,12.2371209713063,0.0122229655128498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559388.2117203,38.6468462818951,66.2096126930614,59.524831879209,37.5818373361257,0,0.419961053345774,17.9076780645334,29.7317414808772,11.6741439762228,0.0916269168402439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696414.3632924,20.0183169747375,43.8676917735071,41.5450538030397,29.274287992057,0,3.1984330115144,13.1596820701173,24.7023024465853,9.13501434742512,0.735925179816616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",7,13653323.2556522,36.9218902214439,64.9175626374491,60.3020664018598,39.9012025829348,0,0.00151328890225649,21.6705156896251,35.6269166209757,17.4022789634879,0.000401371854123109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077757.6709603,51.6098774355228,83.5685117106735,75.6534443373768,47.5492436276616,0,0.075909053653112,24.4519858142245,40.634220551999,18.7664659491135,0.0193811787374908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559343.8193858,43.3870374494802,73.2828933377074,67.2059990907795,43.3738514873837,0,0.553230095151059,22.5783936087614,37.9114316129237,17.7436778007843,0.144099725766822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696392.1027999,21.9811996411581,45.3551783222114,44.1325908356532,31.7238045168035,0,4.04345132266312,15.8132049154021,30.2338093607409,13.4868199218377,1.12714129567332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",8,13653281.1364858,41.252691066357,71.2681065065453,67.188058530026,44.7943590598277,0,0.0018896766659464,25.9561458732075,43.8562707230236,24.5454077426066,0.000585020721400469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077697.9621988,58.2273881006322,94.1260752099662,86.4294806171515,55.0123038482933,0,0.097019988257998,30.0833872513983,51.0946846409455,26.938756266064,0.0287053231655508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559294.0470996,48.6638993375395,81.436016299962,75.7754377727951,49.4008265426375,0,0.698497460641166,27.3911999135795,47.1401626327457,25.235236370115,0.211624021375933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696367.5077831,24.2360765387918,47.6178244071163,47.1740039529059,33.9920607504913,0,4.89165742329606,18.2419254495831,36.1284521798896,18.6003037357647,1.60991243294178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",9,13653234.0905168,46.082366514879,78.6307564699292,74.9027201028074,49.9758046383801,0,0.00229054113081396,30.3044613519565,53.0281265707295,32.9821463543033,0.000810654605383843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077630.7629119,65.5821033368453,106.040979107028,98.4360949922728,63.0773852610041,0,0.120335393687001,36.0626642383493,63.0258989114105,36.851198070871,0.0404287845854831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559238.2870608,54.5385126731822,90.7308450538149,85.3308511843227,55.8407216402429,0,0.855962519566673,32.385197444767,57.5389194034268,34.1964292266108,0.295499996621958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696340.2953262,26.7853974567455,50.6398747665809,50.7195225920287,36.2831552968044,0,5.73994248077784,20.4903814258592,42.4481879586248,24.4138739723465,2.1843378836114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
